duration_minutes,title_length,description_length,tags_count,has_thumbnail_custom,video_quality,category,language,has_subtitles,channel_subscribers,channel_age_months,previous_videos_count,avg_upload_frequency_days,comments_count,likes_count,shares_count,playlist_adds,promoted,upload_time,upload_day,duration_minutes_log,tags_count_log
53,-0.5911710884266483,-0.3335184350770928,38.0,1,1,Gaming,Espanhol,Sim,136015,80.0,475,20,436.0,22074,2728.0,750,Não,Noite,Sábado,0.9763315597867064,0.7815373684640533
19,0.4804011366980442,-1.6063276263139314,36.0,0,4,Culinária,Inglês,Sim,246054,6.0,197,14,4603.0,4848,1472.0,986,Não,Manhã,Domingo,-0.3807754129021105,0.7216642284704005
4,0.6334828831444288,-0.5200508165514571,11.0,1,0,Gaming,Português,Sim,748788,18.0,241,23,4227.0,19463,3174.0,193,Não,Manhã,Domingo,-2.2749071877421576,-0.5589787941999002
31,0.0594263339704864,-0.3847234025406438,40.0,0,1,Gaming,Português,Sim,235703,36.0,463,5,3960.0,4357,83.0,119,Não,Manhã,Sábado,0.2614033576479759,0.8384155705588447
36,1.5519733618227367,0.3540911280048774,38.0,1,4,Fitness,Português,Sim,533126,108.0,307,9,7027.0,25187,3314.0,273,Não,Noite,Sexta,0.4597694952404678,0.7815373684640533
55,0.0976967705820825,0.1858462349103528,30.0,0,1,Culinária,Português,Não,942410,87.0,429,24,3196.0,3368,4266.0,809,Não,Madrugada,Domingo,1.0260216633693853,0.5204361552046979
38,-1.6244728769397447,-0.724870686405661,24.0,1,4,Gaming,Português,Sim,361140,44.0,5,15,8119.0,36675,211.0,372,Não,Noite,Seg-Qui,0.5316980633263948,0.2757841730347833
6,-1.6627433135513408,-1.2003453842814915,10.0,0,0,Educação,Inglês,Sim,277419,15.0,364,16,997.0,1510,3088.0,712,Sim,Noite,Seg-Qui,-1.815175998890686,-0.6579391834166575
45,-1.5862024403281485,0.8295658258807079,17.0,1,0,Fitness,Português,Não,73624,76.0,342,23,9255.0,44186,3865.0,953,Não,Madrugada,Sexta,0.7572510261804744,-0.097832375186433
56,1.130998559095179,-0.2274510024740229,3.0,1,0,Vlogs,Português,Não,914250,115.0,326,5,6539.0,28766,2154.0,74,Não,Madrugada,Domingo,1.0502050780361831,-1.8084602234831797
55,0.2507785170284672,-0.3627784164848363,41.0,1,4,Vlogs,Português,Sim,106186,102.0,376,8,2802.0,37112,4808.0,754,Não,Manhã,Sábado,1.0260216633693853,0.865822366841576
2,0.2890489536400634,-0.4030108909204835,8.0,1,0,Fitness,Português,Sim,776302,91.0,112,24,2948.0,3271,3350.0,92,Não,Madrugada,Sexta,-2.972862162179201,-0.8861673854562443
45,1.2840803055415635,-0.1945335233903116,24.0,1,0,Música,Inglês,Sim,144151,58.0,271,1,6875.0,40072,2142.0,715,Não,Noite,Sábado,0.7572510261804744,0.2757841730347833
35,-0.7059823982614368,-0.0299461279717549,12.0,1,4,Vlogs,Português,Não,743041,60.0,64,22,5160.0,17139,843.0,27,Não,Noite,Sexta,0.4223335299337882,-0.4679440608192257
12,1.590243798434333,1.2099455841813722,2.0,1,2,Gaming,Português,Não,415119,7.0,68,22,3470.0,10769,1399.0,833,Não,Madrugada,Domingo,-0.9693658539465466,-2.135648814739524
27,-0.3998189053686675,-1.672162584481354,16.0,1,0,Tecnologia,Espanhol,Sim,603235,38.0,437,27,8044.0,4713,2781.0,506,Sim,Tarde,Seg-Qui,0.078955775949361,-0.1628401830882425
39,-0.3615484687570713,-0.9077455702040572,36.0,0,0,Tecnologia,Português,Não,15840,86.0,295,1,5351.0,25762,1958.0,647,Não,Manhã,Domingo,0.5662904745179133,0.7216642284704005
18,-0.8207937080962253,0.6576634351102153,25.0,1,2,Vlogs,Inglês,Sim,214840,12.0,330,7,6680.0,31313,929.0,782,Sim,Tarde,Sexta,-0.4508588392367588,0.3203909494505861
59,1.590243798434333,-1.3868777657558558,18.0,1,4,Gaming,Português,Não,606243,10.0,499,7,2661.0,41949,3883.0,369,Não,Tarde,Domingo,1.120288504370831,-0.0363402640868382
42,0.7865646295908135,0.0322313325196998,24.0,1,4,Vlogs,Inglês,Sim,997391,87.0,93,15,7514.0,41978,2280.0,133,Não,Noite,Sábado,0.665104165835797,0.2757841730347833
25,1.0544576858719863,1.326985509812346,45.0,1,0,Culinária,Inglês,Sim,72268,119.0,42,21,120.0,9414,611.0,806,Não,Noite,Sábado,-0.0222999665265228,0.969287027331344
45,-1.4331206938817638,0.2297362070219679,46.0,1,0,Gaming,Português,Não,775511,80.0,282,28,6864.0,43394,2133.0,632,Sim,Madrugada,Domingo,0.7572510261804744,0.9937466154090692
41,0.1359672071936787,-1.6063276263139314,21.0,1,2,Vlogs,Português,Sim,198839,11.0,459,13,4636.0,3340,97.0,709,Não,Manhã,Sexta,0.6329538058022793,0.1303958268531543
52,-1.1652276376005908,1.5939828401580047,37.0,1,0,Culinária,Português,Sim,662090,10.0,31,22,5166.0,7664,3479.0,961,Não,Noite,Sábado,0.9507919889200592,0.7519947461829736
30,0.8631055028140058,-1.6611900914534503,38.0,0,0,Educação,Português,Não,814306,105.0,131,27,4667.0,48260,3808.0,553,Não,Manhã,Sexta,0.2180242456974106,0.7815373684640533
