duration_minutes,title_length,description_length,tags_count,has_thumbnail_custom,video_quality,category,language,has_subtitles,channel_subscribers,channel_age_months,previous_videos_count,avg_upload_frequency_days,comments_count,likes_count,shares_count,playlist_adds,promoted,upload_time,upload_day,duration_minutes_log,tags_count_log
54,0.4804011366980442,-1.174742900549716,6.0,0,0,Vlogs,Português,Não,790203,14.0,462,22,7982.0,22016,4852.0,6,Não,Manhã,Domingo,1.0014024881314636,-1.171994072711515
26,-1.2034980742121868,-1.6904500728611938,33.0,1,0,Gaming,Português,Sim,96033,84.0,319,8,9636.0,24125,2105.0,277,Não,Tarde,Seg-Qui,0.0292656723666827,0.6254948271815692
30,1.360621178764756,-0.2128210117701512,32.0,0,2,Tecnologia,Inglês,Não,7871,37.0,463,28,4561.0,-259,3079.0,23,Não,Manhã,Domingo,0.2180242456974106,0.5915422458666215
3,-0.0171145392527058,0.9722082352434572,24.0,1,4,Música,Inglês,Não,97219,87.0,436,3,2280.0,3980,4339.0,479,Não,Tarde,Domingo,-2.579794304612095,0.2757841730347833
44,-0.6677119616498406,0.4491860675800435,0.0,0,0,Gaming,Português,Sim,965902,11.0,466,28,1292.0,4349,2255.0,981,Não,Manhã,Sexta,0.7272206468037256,-3.3851302440228026
7,0.5186715733096403,-1.5404926681465088,11.0,1,0,Gaming,Inglês,Sim,753888,19.0,364,17,989.0,42816,2075.0,0,Sim,Manhã,Sexta,-1.6327284171920715,-0.5589787941999002
11,1.0927281224835828,1.524490384314614,28.0,1,0,Fitness,Espanhol,Não,199539,65.0,166,20,6760.0,28245,812.0,632,Não,Noite,Sábado,-1.0787303873391532,0.4445862536616421
24,-1.4331206938817638,-0.1177260721949851,18.0,1,0,Tecnologia,Português,Sim,780982,58.0,275,13,6947.0,16052,2796.0,124,Não,Madrugada,Seg-Qui,-0.0758882960321731,-0.0363402640868382
39,1.5519733618227367,0.0578338162514753,29.0,1,0,Gaming,Português,Sim,488784,63.0,186,24,4367.0,4668,1153.0,25,Não,Manhã,Domingo,0.5662904745179133,0.4831434040590813
3,-0.8973345813194176,0.7637308677132852,33.0,1,2,Vlogs,Português,Não,259140,34.0,218,3,7842.0,1320,3907.0,396,Não,Noite,Sexta,-2.579794304612095,0.6254948271815692
44,-1.5479320037165525,-1.1198804354101972,22.0,0,4,Fitness,Português,Não,935718,8.0,475,13,7644.0,13783,2754.0,143,Não,Manhã,Domingo,0.7272206468037256,0.180952017061532
27,0.7482941929792173,-1.324700305264401,23.0,0,4,Fitness,Espanhol,Não,994985,91.0,360,1,228.0,33841,1564.0,367,Não,Madrugada,Seg-Qui,0.078955775949361,0.2293562160699116
32,-1.6244728769397447,-0.0043436442399794,32.0,1,2,Gaming,Inglês,Sim,846937,10.0,306,20,3618.0,5422,2450.0,353,Não,Manhã,Domingo,0.3034475136944201,0.5915422458666215
39,-0.5529006518150521,-1.5039176913868295,30.0,0,4,Culinária,Português,Não,594221,117.0,4,5,4020.0,35673,1567.0,606,Sim,Manhã,Sábado,0.5662904745179133,0.5204361552046979
14,1.2458098689299677,1.6415303099455878,18.0,0,4,Tecnologia,Inglês,Não,374515,63.0,377,4,1330.0,40466,1957.0,524,Não,Noite,Seg-Qui,-0.7738432704692159,-0.0363402640868382
6,-1.701013750162937,1.3452729981921856,4.0,1,1,Fitness,Inglês,Não,490586,61.0,283,22,51.0,22985,1873.0,47,Sim,Madrugada,Seg-Qui,-1.815175998890686,-1.5546730354940097
2,-0.6677119616498406,0.4784460489877869,34.0,1,0,Educação,Português,Sim,-407,82.0,152,18,1730.0,4789,4501.0,305,Não,Madrugada,Sexta,-2.972862162179201,0.658463135817278
42,0.442130700086448,-1.0723329656226142,34.0,1,0,Culinária,Português,Não,8789,78.0,237,22,3701.0,40443,4819.0,441,Não,Madrugada,Sexta,0.665104165835797,0.658463135817278
10,1.5137029252111405,0.8551683096124834,23.0,0,4,Vlogs,Português,Não,2054439,111.0,349,10,5978.0,24587,1839.0,902,Não,Noite,Domingo,-1.1976164035785213,0.2293562160699116
55,-0.5529006518150521,0.723498393277638,15.0,0,4,Tecnologia,Português,Sim,673995,39.0,20,9,1821.0,29586,2695.0,687,Não,Tarde,Seg-Qui,1.0260216633693853,-0.2317902029435559
